recommendation_set_id,user_id,session_id,query_identifier,query_word_count,query_char_count,query_detected_language,query_document_id,document_language_provided,year_published,number_of_authors,abstract_word_count,abstract_char_count,abstract_detected_language,first_author_id,num_pubs_by_first_author,organization_id,application_type,item_type,request_received,hour_request_received,response_delivered,rec_processing_time,app_version,app_lang,user_os,user_os_version,user_java_version,user_timezone,country_by_ip,timezone_by_ip,local_time_of_request,local_hour_of_request,number_of_recs_in_set,recommendation_algorithm_id_used,algorithm_class,cbf_parser,search_title,search_keywords,search_abstract,time_recs_recieved,time_recs_displayed,time_recs_viewed,clicks,ctr,set_clicked
149578,\N,\N,Withheld for privacy,14,103,en,64608734,\N,2014,1,134,832,en,3893998,8,1,digital_library,academic_publication,16-03-2019 01:46,1,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-700,15-03-2019 17:46,17,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
149599,\N,\N,Withheld for privacy,7,58,en,80751931,\N,2013,1,84,584,en,2673646,21,1,digital_library,academic_publication,16-03-2019 03:23,3,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-700,15-03-2019 19:23,19,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
149654,\N,\N,Withheld for privacy,11,76,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-03-2019 08:34,8,nA,nA,4.3.1,en,\N,\N,\N,\N,CN,800,16-03-2019 15:34,15,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
149669,\N,\N,Withheld for privacy,10,73,en,14354389,\N,2013,5,297,1862,en,4906993,60,1,digital_library,academic_publication,16-03-2019 08:49,8,nA,nA,4.3.1,en,\N,\N,\N,\N,SA,300,16-03-2019 10:49,10,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
149764,\N,\N,Withheld for privacy,19,114,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-03-2019 11:49,11,nA,nA,4.3.1,zh,\N,\N,\N,\N,CN,800,16-03-2019 18:49,18,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
149818,\N,\N,Withheld for privacy,2,31,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-03-2019 13:16,13,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,16-03-2019 13:16,13,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
149852,\N,\N,Withheld for privacy,2,15,it,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-03-2019 13:55,13,nA,nA,4.3.1,en,\N,\N,\N,\N,NL,100,16-03-2019 13:55,13,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
149934,\N,\N,Withheld for privacy,4,46,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-03-2019 15:00,15,nA,nA,4.3.1,de,\N,\N,\N,\N,CH,100,16-03-2019 15:00,15,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
149946,\N,\N,Withheld for privacy,8,74,pl,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-03-2019 15:11,15,nA,nA,4.3.1,en,\N,\N,\N,\N,PL,100,16-03-2019 15:11,15,nA,5,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
149949,\N,\N,Withheld for privacy,1,13,en,49097950,\N,1893,3,4,24,en,\N,\N,1,digital_library,academic_publication,16-03-2019 15:14,15,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,16-03-2019 15:14,15,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
149954,\N,\N,Withheld for privacy,9,63,pt,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-03-2019 15:25,15,nA,nA,4.3.1,pt_BR,\N,\N,\N,\N,BR,-300,16-03-2019 11:25,11,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
149960,\N,\N,Withheld for privacy,2,13,id,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-03-2019 15:31,15,nA,nA,4.3.1,en,\N,\N,\N,\N,CZ,100,16-03-2019 15:31,15,nA,5,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
149981,\N,\N,Withheld for privacy,5,37,it,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-03-2019 16:13,16,nA,nA,4.3.1,en,\N,\N,\N,\N,PT,0,16-03-2019 15:13,15,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
150097,\N,\N,Withheld for privacy,8,54,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-03-2019 19:30,19,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-700,16-03-2019 11:30,11,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
150153,\N,\N,Withheld for privacy,4,46,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,16-03-2019 20:51,20,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,16-03-2019 20:51,20,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
150222,\N,\N,Withheld for privacy,14,82,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-03-2019 00:44,0,nA,nA,4.3.1,en,\N,\N,\N,\N,IT,100,17-03-2019 00:44,0,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
150284,\N,\N,Withheld for privacy,9,60,en,32595164,en,\N,2,216,1427,en,15471433,2,1,digital_library,academic_publication,17-03-2019 04:18,4,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-400,16-03-2019 23:18,23,nA,6,content_based_filtering,mlt_QP,yes,no,no,nA,nA,nA,nA,nA,
150313,\N,\N,Withheld for privacy,7,59,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-03-2019 06:50,6,nA,nA,4.3.1,en,\N,\N,\N,\N,CN,800,17-03-2019 13:50,13,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
150432,\N,\N,Withheld for privacy,17,111,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-03-2019 11:27,11,nA,nA,4.3.1,en,\N,\N,\N,\N,GB,0,17-03-2019 10:27,10,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
150532,\N,\N,Withheld for privacy,3,28,pl,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-03-2019 13:38,13,nA,nA,4.3.1,en,\N,\N,\N,\N,PL,100,17-03-2019 13:38,13,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
150578,\N,\N,Withheld for privacy,15,102,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-03-2019 14:32,14,nA,nA,4.3.1,en,\N,\N,\N,\N,IN,530,17-03-2019 19:02,19,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
150680,\N,\N,Withheld for privacy,8,63,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,17-03-2019 16:44,16,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,17-03-2019 16:44,16,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
150731,\N,\N,Withheld for privacy,6,45,en,3386230,\N,2004,2,228,1278,en,1223978,285,1,digital_library,academic_publication,17-03-2019 17:44,17,nA,nA,4.3.1,en,\N,\N,\N,\N,FI,200,17-03-2019 18:44,18,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
150949,\N,\N,Withheld for privacy,4,26,en,12771483,\N,2014,2,2,14,en,6625949,24,1,digital_library,academic_publication,17-03-2019 23:45,23,nA,nA,4.3.1,en,\N,\N,\N,\N,GB,0,17-03-2019 22:45,22,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
151092,\N,\N,Withheld for privacy,9,53,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,18-03-2019 07:32,7,nA,nA,4.3.1,zh,\N,\N,\N,\N,CN,800,18-03-2019 14:32,14,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
151112,\N,\N,Withheld for privacy,16,105,en,11310747,\N,2015,9,108,736,en,135028,571,1,digital_library,academic_publication,18-03-2019 08:18,8,nA,nA,4.0.0-beta,en,\N,\N,\N,\N,TW,800,18-03-2019 15:18,15,nA,23,same_author,\N,no,no,no,nA,nA,nA,nA,nA,
151363,\N,\N,Withheld for privacy,9,53,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,18-03-2019 11:47,11,nA,nA,4.3.1,zh,\N,\N,\N,\N,CN,800,18-03-2019 18:47,18,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
151491,\N,\N,Withheld for privacy,6,37,en,80550169,\N,1999,1,58,417,en,23600340,1,1,digital_library,academic_publication,18-03-2019 13:03,13,nA,nA,4.3.1,en,\N,\N,\N,\N,CH,100,18-03-2019 13:03,13,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
151561,\N,\N,Withheld for privacy,14,99,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,18-03-2019 13:50,13,nA,nA,4.3.1,en,\N,\N,\N,\N,DK,100,18-03-2019 13:50,13,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
151591,\N,\N,Withheld for privacy,6,59,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,18-03-2019 14:08,14,nA,nA,4.3.1,en,\N,\N,\N,\N,AT,100,18-03-2019 14:08,14,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
151671,\N,\N,Withheld for privacy,10,65,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,18-03-2019 15:02,15,nA,nA,4.3.1,en,\N,\N,\N,\N,NL,100,18-03-2019 15:02,15,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
151687,\N,\N,Withheld for privacy,10,68,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,18-03-2019 15:12,15,nA,nA,4.3.1,en,\N,\N,\N,\N,HU,100,18-03-2019 15:12,15,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
151792,\N,\N,Withheld for privacy,9,55,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,18-03-2019 16:09,16,nA,nA,4.3.1,en,\N,\N,\N,\N,ID,700,18-03-2019 22:09,22,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
151866,\N,\N,Withheld for privacy,8,66,en,11156761,\N,2013,4,177,1220,en,574139,579,1,digital_library,academic_publication,18-03-2019 16:47,16,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,18-03-2019 16:47,16,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
151951,\N,\N,Withheld for privacy,7,49,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,18-03-2019 17:44,17,nA,nA,4.3.1,en,\N,\N,\N,\N,CA,-400,18-03-2019 12:44,12,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
151986,\N,\N,Withheld for privacy,9,54,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,18-03-2019 18:13,18,nA,nA,4.3.1,en,\N,\N,\N,\N,BE,100,18-03-2019 18:13,18,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
151992,\N,\N,Withheld for privacy,10,54,en,72362557,\N,2012,3,120,719,en,21761085,1,1,digital_library,academic_publication,18-03-2019 18:18,18,nA,nA,4.3.1,en,\N,\N,\N,\N,IN,530,18-03-2019 22:48,22,nA,24,same_author,\N,no,no,no,nA,nA,nA,nA,nA,
152096,\N,\N,Withheld for privacy,9,51,hu,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,18-03-2019 20:04,20,nA,nA,4.3.1,en,\N,\N,\N,\N,HU,100,18-03-2019 20:04,20,nA,3,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
152119,\N,\N,Withheld for privacy,4,28,en,76018014,\N,2014,1,\N,\N,\N,16631859,3,1,digital_library,academic_publication,18-03-2019 20:51,20,nA,nA,4.3.1,en,\N,\N,\N,\N,CZ,100,18-03-2019 20:51,20,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
152182,\N,\N,Withheld for privacy,11,75,en,3791345,\N,2010,3,\N,\N,\N,1720281,96,1,digital_library,academic_publication,18-03-2019 22:10,22,nA,nA,4.1,en,\N,\N,\N,\N,US,-700,18-03-2019 14:10,14,nA,22,same_author,\N,no,no,no,nA,nA,nA,nA,nA,
152234,\N,\N,Withheld for privacy,10,86,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,18-03-2019 23:46,23,nA,nA,4.3.1,en,\N,\N,\N,\N,ID,700,19-03-2019 05:46,5,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
152274,\N,\N,Withheld for privacy,6,39,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,19-03-2019 02:06,2,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-400,18-03-2019 21:06,21,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
152338,\N,\N,Withheld for privacy,9,59,en,11704670,\N,2017,3,50,299,en,5433385,153,1,digital_library,academic_publication,19-03-2019 04:35,4,nA,nA,4.3.1,en,\N,\N,\N,\N,AU,800,19-03-2019 11:35,11,nA,22,same_author,\N,no,no,no,nA,nA,nA,nA,nA,
152390,\N,\N,Withheld for privacy,11,57,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,19-03-2019 07:49,7,nA,nA,4.3.1,en,\N,\N,\N,\N,AU,1100,19-03-2019 17:49,17,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
152425,\N,\N,Withheld for privacy,5,30,en,80533818,\N,1962,2,\N,\N,\N,23584152,38,1,digital_library,academic_publication,19-03-2019 08:46,8,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,19-03-2019 08:46,8,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
152775,\N,\N,Withheld for privacy,5,37,en,80539357,\N,1954,2,70,439,en,575073,49,1,digital_library,academic_publication,19-03-2019 13:06,13,nA,nA,4.3.1,en,\N,\N,\N,\N,RU,500,19-03-2019 17:06,17,nA,23,same_author,\N,no,no,no,nA,nA,nA,nA,nA,
152781,\N,\N,Withheld for privacy,8,47,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,19-03-2019 13:17,13,nA,nA,4,en,\N,\N,\N,\N,DE,100,19-03-2019 13:17,13,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
152795,\N,\N,Withheld for privacy,12,76,en,113771996,\N,2014,1,317,2095,en,25183992,1,1,digital_library,academic_publication,19-03-2019 13:26,13,nA,nA,4.3.1,en,\N,\N,\N,\N,FR,100,19-03-2019 13:26,13,nA,15,content_based_filtering,mlt_QP,yes,no,yes,nA,nA,nA,nA,nA,
152814,\N,\N,Withheld for privacy,3,24,de,48572953,\N,1912,1,4,24,en,18745360,7,1,digital_library,academic_publication,19-03-2019 13:35,13,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,19-03-2019 13:35,13,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
152852,\N,\N,Withheld for privacy,17,108,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,19-03-2019 13:54,13,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,19-03-2019 13:54,13,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
152956,\N,\N,Withheld for privacy,13,99,nl,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,19-03-2019 14:56,14,nA,nA,4.3.1,en,\N,\N,\N,\N,NL,100,19-03-2019 14:56,14,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
153907,\N,\N,Withheld for privacy,14,94,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,19-03-2019 16:47,16,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,19-03-2019 16:47,16,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
154342,\N,\N,Withheld for privacy,11,81,en,30770632,\N,1974,1,80,582,en,15128937,25,1,digital_library,academic_publication,19-03-2019 23:53,23,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-500,19-03-2019 17:53,17,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
154365,\N,\N,Withheld for privacy,8,71,en,10765341,\N,2009,2,259,1862,en,5367132,151,1,digital_library,academic_publication,20-03-2019 00:33,0,nA,nA,4.3.1,pt_BR,\N,\N,\N,\N,BR,-300,19-03-2019 20:33,20,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
154556,\N,\N,Withheld for privacy,11,68,en,11349363,\N,2015,34,157,996,en,5587802,33,1,digital_library,academic_publication,20-03-2019 08:54,8,nA,nA,4.3.1,zh,\N,\N,\N,\N,CN,800,20-03-2019 15:54,15,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
154563,\N,\N,Withheld for privacy,7,79,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,20-03-2019 09:04,9,nA,nA,4.2,en,\N,\N,\N,\N,DE,100,20-03-2019 09:04,9,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
154655,\N,\N,Withheld for privacy,18,108,en,77490547,\N,2017,8,193,1378,en,1023088,197,1,digital_library,academic_publication,20-03-2019 10:30,10,nA,nA,4.3.1,en,\N,\N,\N,\N,CZ,100,20-03-2019 10:30,10,nA,24,same_author,\N,no,no,no,nA,nA,nA,nA,nA,
154862,\N,\N,Withheld for privacy,21,139,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,20-03-2019 13:20,13,nA,nA,4.3.1,en,\N,\N,\N,\N,IN,530,20-03-2019 17:50,17,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
154946,\N,\N,Withheld for privacy,7,47,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,20-03-2019 14:16,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,20-03-2019 14:16,14,nA,5,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
155269,\N,\N,Withheld for privacy,6,51,en,11253035,en,2014,6,281,1952,en,5661902,21,1,digital_library,academic_publication,20-03-2019 18:33,18,nA,nA,4.3.1,en,\N,\N,\N,\N,PY,-300,20-03-2019 14:33,14,nA,10,content_based_filtering,mlt_QP,yes,yes,yes,nA,nA,nA,nA,nA,
155273,\N,\N,Withheld for privacy,10,51,es,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,20-03-2019 18:35,18,nA,nA,4.3.1,en,\N,\N,\N,\N,MX,-600,20-03-2019 11:35,11,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
155310,\N,\N,Withheld for privacy,21,171,en,13951370,\N,2015,5,179,1286,en,7046740,4,1,digital_library,academic_publication,20-03-2019 19:22,19,nA,nA,4.1,de,\N,\N,\N,\N,DE,100,20-03-2019 19:22,19,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
155402,\N,\N,Withheld for privacy,23,178,en,115559936,\N,2005,5,233,1664,en,20915380,11,1,digital_library,academic_publication,20-03-2019 21:32,21,nA,nA,4.3.1,en,\N,\N,\N,\N,GR,200,20-03-2019 22:32,22,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
155406,\N,\N,Withheld for privacy,17,142,en,115838759,\N,2002,8,266,1786,en,14319114,12,1,digital_library,academic_publication,20-03-2019 21:36,21,nA,nA,4.3.1,en,\N,\N,\N,\N,GR,200,20-03-2019 22:36,22,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
155407,\N,\N,Withheld for privacy,16,133,en,115623022,\N,2003,6,203,1416,en,14319114,12,1,digital_library,academic_publication,20-03-2019 21:37,21,nA,nA,4.3.1,en,\N,\N,\N,\N,GR,200,20-03-2019 22:37,22,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
155528,\N,\N,Withheld for privacy,10,92,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,21-03-2019 01:44,1,nA,nA,4.3.1,en,\N,\N,\N,\N,BR,-300,20-03-2019 21:44,21,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
155669,\N,\N,Withheld for privacy,20,108,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,21-03-2019 07:53,7,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,\N,\N,\N,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
155683,\N,\N,Withheld for privacy,19,122,es,40662803,\N,2014,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,21-03-2019 08:38,8,nA,nA,4.3.1,en,\N,\N,\N,\N,MX,-600,21-03-2019 01:38,1,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
155700,\N,\N,Withheld for privacy,9,75,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,21-03-2019 09:13,9,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,21-03-2019 09:13,9,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
155751,\N,\N,Withheld for privacy,21,140,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,21-03-2019 09:53,9,nA,nA,4,en,\N,\N,\N,\N,DE,100,21-03-2019 09:53,9,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
155804,\N,\N,Withheld for privacy,15,97,en,120484558,\N,2004,2,105,682,en,26132577,1,1,digital_library,academic_publication,21-03-2019 10:40,10,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,21-03-2019 10:40,10,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
155811,\N,\N,Withheld for privacy,2,13,fr,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,21-03-2019 10:44,10,nA,nA,4.3.1,de,\N,\N,\N,\N,AT,100,21-03-2019 10:44,10,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
155852,\N,\N,Withheld for privacy,9,65,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,21-03-2019 11:22,11,nA,nA,4,en,\N,\N,\N,\N,DE,100,21-03-2019 11:22,11,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
155883,\N,\N,Withheld for privacy,18,128,en,81395588,\N,2016,2,216,1475,en,2846694,76,1,digital_library,academic_publication,21-03-2019 11:43,11,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,\N,\N,\N,nA,24,same_author,\N,no,no,no,nA,nA,nA,nA,nA,
155901,\N,\N,Withheld for privacy,10,84,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,21-03-2019 11:58,11,nA,nA,4,en,\N,\N,\N,\N,DE,100,21-03-2019 11:58,11,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
155920,\N,\N,Withheld for privacy,10,83,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,21-03-2019 12:13,12,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,21-03-2019 12:13,12,nA,27,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
155973,\N,\N,Withheld for privacy,4,30,de,7556217,\N,2017,1,176,1141,de,3109079,1,1,digital_library,academic_publication,21-03-2019 13:27,13,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,21-03-2019 13:27,13,nA,15,content_based_filtering,mlt_QP,yes,no,yes,nA,nA,nA,nA,nA,
156000,\N,\N,Withheld for privacy,5,41,en,13368900,\N,2015,3,134,889,en,\N,\N,1,digital_library,academic_publication,21-03-2019 13:43,13,nA,nA,4.3.1,en,\N,\N,\N,\N,AT,100,21-03-2019 13:43,13,nA,9,content_based_filtering,mlt_QP,yes,yes,no,nA,nA,nA,nA,nA,
156025,\N,\N,Withheld for privacy,9,62,en,18954158,\N,2006,2,112,710,en,2885458,96,1,digital_library,academic_publication,21-03-2019 13:49,13,nA,nA,4.3.1,en,\N,\N,\N,\N,AT,100,21-03-2019 13:49,13,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
156038,\N,\N,Withheld for privacy,2,14,en,3457966,\N,2001,3,\N,\N,\N,1372266,257,1,digital_library,academic_publication,21-03-2019 13:55,13,nA,nA,4.3.1,en,\N,\N,\N,\N,AT,100,21-03-2019 13:55,13,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
156049,\N,\N,Withheld for privacy,2,18,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,21-03-2019 14:05,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,21-03-2019 14:05,14,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
156129,\N,\N,Withheld for privacy,7,68,en,9714479,\N,2011,4,103,746,en,1192142,65,1,digital_library,academic_publication,21-03-2019 14:47,14,nA,nA,4.3.1,fr,\N,\N,\N,\N,FR,100,21-03-2019 14:47,14,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
156167,\N,\N,Withheld for privacy,8,75,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,21-03-2019 15:11,15,nA,nA,4.0.0-dev--snapshot--2017-03-24--iaas--2d55cda0c,en,\N,\N,\N,\N,RU,\N,\N,\N,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
156306,\N,\N,Withheld for privacy,8,70,de,80653572,\N,1962,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,21-03-2019 16:22,16,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,21-03-2019 16:22,16,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
